name,description,price,discountPrice
iPhone 15 Pro,"Titanio naturale, 128GB",1239,1149.99
MacBook Air M2,"Chip M2, 8GB RAM, 256GB SSD",1199,
iPad Air,Display Liquid Retina 10.9,789.5,699
Apple Watch Series 9,"Cassa in alluminio, 45mm",459,
AirPods Pro (2a gen),Cancellazione attiva del rumore,279,239
iPhone 15 Pro,"Titanio naturale, 128GB",1239,1149.99
MacBook Air M2,"Chip M2, 8GB RAM, 256GB SSD",1199,
iPad Air,Display Liquid Retina 10.9,789.5,699
Apple Watch Series 9,"Cassa in alluminio, 45mm",459,
AirPods Pro (2a gen),Cancellazione attiva del rumore,279,239
iPhone 15 Pro,"Titanio naturale, 128GB",1239,1149.99
MacBook Air M2,"Chip M2, 8GB RAM, 256GB SSD",1199,
iPad Air,Display Liquid Retina 10.9,789.5,699
Apple Watch Series 9,"Cassa in alluminio, 45mm",459,
AirPods Pro (2a gen),Cancellazione attiva del rumore,279,239
iPhone 15 Pro,"Titanio naturale, 128GB",1239,1149.99
MacBook Air M2,"Chip M2, 8GB RAM, 256GB SSD",1199,
iPad Air,Display Liquid Retina 10.9,789.5,699
